id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en,label
1802,1885,1563,171斤减到105斤，专家教你这样喝，刮油消脂，快来了解一下,171斤减到97斤，自制瘦身液，饭后喝一杯，甩掉水桶腰,"171 jin to 105 jin, the expert teaches you to drink like this, scrape oil to eliminate grease, come quick to understand","171 jin to 97 jin, self-made slim liquid, drink a cup after the meal, throw off the bucket waist",unrelated
1804,1549,1546,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,158斤减到98斤，睡前喝一杯，大肚腩消失不见，快来了解,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","158 pound to 98 catties, a cup of tea before bed, the big belly disappear, come quick come to understand",unrelated
1808,1549,1886,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起又有驾考新规，还没考驾照的人要哭了！因为……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Since April 1, we have new driving test, and those who have not yet taken the driver's license are crying because...",unrelated
1803,1885,1559,171斤减到105斤，专家教你这样喝，刮油消脂，快来了解一下,189斤减到98斤，2味中药煮水喝，轻松消脂减肚子，体重刷刷掉,"171 jin to 105 jin, the expert teaches you to drink like this, scrape oil to eliminate grease, come quick to understand","189 jin to 98 catties, 2 Chinese herbs boiled water to drink, easy to reduce the fat, reduce the stomach, brush off the weight.",unrelated
1805,1549,1573,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,171斤减到107，自制减肥饮，饭后喝2口，快来了解一下,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","171 jin reduced to 107, self-made diet drink, after the meal two mouthful, come quick to understand",agreed
1807,1549,1887,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起又有驾考新规，宁波还没考驾照的人要哭了！因为……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","April 1, there are new driving test, Ningbo has not yet taken the driver's license to cry! Because.........",unrelated
1809,1549,1888,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起湖南驾考将有重大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",there will be significant changes in the hunan test on april 1.,unrelated
1806,1549,1575,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,191斤减到107斤，自制减肥饮，饭后喝2口，减掉你的大肚腩,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","192 catties to 107 catties, self-made diet drinks, after meals two mouthfuls, lose your big belly.",agreed
1813,1549,1889,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起，驾考又有新政策？惠州没考驾照的要哭了？！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","From April 1, the driving test again has new policy? Huizhou does not take the driver's licence to cry?!",unrelated
1810,1549,1890,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起驾考又有新规,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","april 1st, there are new rules for the driving test",unrelated
1815,1549,1891,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起，驾考实施新规，我们还能不能愉快的考驾照了？,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","April 1, driving test implementation of new regulations, can we still have a pleasant test of driving license?",unrelated
1812,1549,1892,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起，驾考又出新规？要考驾照的清远市民，请注意......,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","April 1, the driving test again new rules? To test the people of Qingyuan, please note......",unrelated
1811,1549,1893,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起驾考实行新规，南京考驾照将涨价,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","The new regulations will be implemented on April 1, and the driving licence will be increased in Nanjing.",unrelated
1814,1549,1894,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起，驾考又有重大变化！肇庆还没考驾照的一定要看！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","April 1, the driving test has changed significantly! Zhaoqing has not yet test the driver's license must see!",unrelated
1816,1549,1895,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起，驾考将有重大变化！还没考驾照的人要哭了！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","April 1, the driving test will have a major change! Those who have not yet taken the driver's license will cry!",unrelated
1817,1549,1896,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起，驾考将有重大变化！还没考驾照的呼和浩特人看看吧！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Effective april 1, the driving test will have a major change! The hohhot people who have not yet taken the driver's license to see it!",unrelated
1818,1549,1897,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日起，驾考有重大变化！还没考驾照的人要哭了！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Since April 1, the driving test has changed greatly! The person who has not yet taken the driver's license is going to cry!",unrelated
1819,1549,1898,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,4月1日驾考新规实施！挑选驾校是关键~看看玉林学员怎么说……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",April 1 driving test implementation! Choice of driving school is the key ~ see what Yulin students say...,unrelated
1820,1549,1899,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,「便民」常德人请注意！4月1日起，驾考将有新的变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Attention, Changde people, there will be new changes in the driving test as from April 1.",unrelated
1823,1549,1900,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,「权威发布」4月1日驾考新规？权威解读在这里……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","""Authoritative Publication"" April 1 test new rules? Authoritative reading here...",unrelated
1825,1549,1901,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,【关注】4月1日起实施“驾考新规”?,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Notice: Effective from April 1, the new driving test will be implemented?",unrelated
1824,1549,1902,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,「速传」还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken a driver's license are crying! Starting April 1, there will be a major change in the driving test.",unrelated
1821,1549,1903,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,「关注」江西人注意了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Attention, Jiangxi people! Starting from April 1, there will be a major change in the driving test.",unrelated
1822,1549,1904,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,「关注」黄石还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken a driver's license in Huangshi are going to cry! Starting April 1, there will be a major change in the driving test.",unrelated
1826,1549,1905,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,【提醒】孝感还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","[Note】 People who have not yet taken the driver's license are crying! Starting April 1, there will be a major change in the driving test.",unrelated
1829,1549,1906,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,公安提醒：4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","The public security reminds: Starting from April 1, the driving test will have a significant change!",unrelated
1828,1549,1907,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,信阳准备考驾照的快看，4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Xinyang prepares to test for a driver's license to look, starting April 1, the driving test will have a major change!",unrelated
1827,1549,1908,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,云浮没考驾照的要哭了？！4月1日起，驾考又有新政策！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Yunfu does not have a driver's license to cry?! From April 1, the driving test has a new policy!",unrelated
1830,1549,1909,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,兰考还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Lancao has not yet taken the driver's license to cry! April 1, the driving test will have a major change!",unrelated
1832,1549,1910,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,准备考驾照的朋友注意！4月1日起驾考将有大变化……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People preparing to take a driver's license, please! There will be a big change in the driving test on April 1.",unrelated
1835,1549,1911,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,宝鸡没考驾照的要哭了！4月1日起驾考将实施新规！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",Baoji didn't get a driver's license to cry! April 1 driving test will implement new regulations!,unrelated
1831,1549,1912,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,再不学车真的晚了！ 4月1日起，驾考将有大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","It's really too late to drive again! Starting April 1, there will be a big change in the driving test.",unrelated
1833,1549,1913,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,天津人还没考驾照的必看！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Tianjin people have not yet taken the driver's license to see! April 1, the driving test will have a major change!",unrelated
1834,1549,1914,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,天津还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Tianjin has not yet taken the driver's license to cry! April 1, the driving test will have major changes!",unrelated
1836,1549,1915,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,已经拿到驾照，你就偷着乐吧!驾考又出新规，4月1日实施......,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","You've got your driver's license, you're having fun! The driving test came up with new rules, April 1...",unrelated
1837,1549,1916,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,快速了解，4月1日起，驾考将有重大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","< i > Quick learnings, < / i > < i > as of April 1, < / i > < i > the driving test will undergo significant changes < / i >",unrelated
1840,1549,1917,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,曲靖还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Qujing has not yet taken the driver's license to cry! April 1, the driving test will have a major change!",unrelated
1838,1549,1918,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,提醒丨没考驾照的注意了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Reminder - Attention on the driver's license! Starting April 1, there will be a major change in the driving test!",unrelated
1841,1549,1919,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,朝闻邵阳丨3月12日丨4月1日起，驾考将有重大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","On the morning of March 12, there will be a major change in the driving test",unrelated
1839,1549,1920,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,时事丨甘肃没考驾照的要哭了...4月1日起，驾考将有大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Current affairs - Gansu does not have the driving licence to cry... April 1, the driving test will have a big change!",unrelated
1842,1549,1921,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,未考驾照的人要哭了！4月1日起大变化……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",People who don't have a driver's license are going to cry! It's going to be a big change from April 1.,unrelated
1844,1549,1922,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,正在考和还没考驾照的人都看看！4月1日起，驾考将有大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Anyone who is taking a test and has not yet taken a driver's license to see! April 1, the driving test will be a big change!",unrelated
1843,1549,1923,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,正在考和还没考驾照的人来看，4月1日起，驾考将有大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People in the exam and those who have not yet taken the driver's license look, the driving test will have a big change from April 1.",unrelated
1846,1549,1924,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,没考驾照的人注意！4月1日起，驾考将有重大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Anyone who doesn't have a driver's license, there will be a major change in the driving test as of April 1.",unrelated
1847,1549,1925,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,没考驾照的要哭了！官方通知！4月1日起这些驾考规则都变了！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","If you don't get a driver's license, you're gonna cry! Official notice! These driving rules have changed since April 1st.",unrelated
1845,1549,1926,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,没考驾照的人注意了！4月1日起，将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Anyone who has not taken a driver's license notice! From April 1 onwards, there will be a major change!",unrelated
1848,1549,1927,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,泉州还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Quanzhou has not yet taken the driver's license to cry! April 1, the driving test will have major changes!",unrelated
1854,1549,1928,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,考车牌真的要趁早！4月1号又有驾考新规要实施了！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",Examination of the license plate really needs to be as early as possible! April 1 has new driving test regulations to implement!,unrelated
1853,1549,1929,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,福建还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken a driver's license in Fujian are going to cry! Starting from April 1, there will be a major change in driving test!",unrelated
1850,1549,1930,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,海口还没考驾照的恐怕都要哭了！4月1日起驾考又有新规将实施....,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",Haikou has not yet taken a driver's license is afraid to cry! April 1 driving test and new regulations will be implemented....,unrelated
1849,1549,1931,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,注意！交通部公告：4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Attention! Ministry of Transport announcement: Effective April 1, the driving test will have a major change!",unrelated
1851,1549,1932,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,湖北还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Hubei has not yet taken the driver's license to cry! April 1, the driving test will have major changes!",unrelated
1855,1549,1933,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,考驾照的娄底人注意！交通部公告：4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Examination of the driver of Loudi people attention! Ministry of Communications announced: April 1, the driving test will have a major change!",unrelated
1852,1549,1934,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,湖南人注意！交通部公告：4月1日起，驾考将有新变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Hunan people notice! Ministry of Communications announcement: April 1, the driving test will have new changes!",unrelated
1857,1549,1935,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,蒙阴还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken a driver's licence will be crying! From April 1, the driving test will have a major change!",unrelated
1856,1549,1936,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,菏泽还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Heze has not yet taken the driver's license to cry! April 1, the driving test will have a major change!",unrelated
1859,1549,1937,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,许昌没考驾照的人注意：4月1日起，驾考“紧箍咒”念得更紧了！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Xuchang did not take the driver's license notice: from april 1, driving test ""incantation"" to read more tightly!",unrelated
1861,1549,1938,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考科一的赶紧了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","The exam is not yet ready! From April 1, the driving test will have a major change!",unrelated
1864,1549,1939,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的东台人关注下！4月1日起，驾考重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","The Dongtai people who have not yet taken the driver's license are concerned! From April 1, the driving test is a major change!",unrelated
1862,1549,1940,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照却又来重磅消息?4月1日起驾考又有新规将实施,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","You didn't get your driver's license yet, but now you have a bombshell? April 1, the test will come into effect.",unrelated
1860,1549,1941,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,车管所提醒：4月1日起，全面实行驾考“新规”，科一科四有大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","DMV reminds: Effective April 1, the full implementation of the ""new regulations"", a major change in science and technology Section 1.",unrelated
1865,1549,1942,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的义乌人要哭了！4月1日起，驾考又有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Yiwu people who have not yet taken the driving licence are going to cry! Since April 1, the driving test has changed significantly.",unrelated
1866,1549,1943,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的人注意了！4月1日起，驾考将有重大变化,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Anyone who has not yet taken a driver's license! As of April 1, there will be a major change in the driving test.",unrelated
1858,1549,1944,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,蚌埠还没考驾照的人要哭了！4月1日起，驾考又有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Bengbu has not yet taken the driver's license to cry! April 1, the driving test has changed significantly!",unrelated
1863,1549,1945,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的万州人注意啦！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People in Wanzhou who have not yet taken the driver's license notice! Starting from April 1, the driving test will have a major change!",unrelated
1868,1549,1946,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken the driver's license will weep! Starting April 1, there will be a major change in the driving test!",unrelated
1871,1549,1947,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的人要哭晕了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken the driver's license will faint! From April 1, the driving test will have a major change!",unrelated
1870,1549,1948,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的人要哭了？4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken a driver's license will cry? Starting April 1, there will be a major change in the driving test!",unrelated
1869,1549,1949,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的人要哭了！4月1日驾考新规实行，这些变化不可不知！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken the driver's license will cry! April 1 driving test implementation, these changes must not be unknown!",unrelated
1872,1549,1950,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的人要注意了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Anyone who has not yet taken a driver's license should pay attention! As of April 1, there will be a major change in the driving test.",unrelated
1873,1549,1951,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的伙伴注意！4月1日起，驾考将有重大变化~,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Partners who have not yet taken a driver's license! As of April 1, there will be a major change in the driving test.",unrelated
1867,1549,1952,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的人要哭了！4月1日起，驾考又有新规！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","People who have not yet taken the driver's license will cry! April 1, the driving test has new rules!",unrelated
1874,1549,1953,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,还没考驾照的厦门人都要哭了！4月1日起，驾考将有大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Xiamen people who have not yet taken the driver's license are crying! From April 1, the driving test will have a great change!",unrelated
1876,1549,1954,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,鄂尔多斯还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Ordos has not yet taken the driver's license to cry! April 1, the driving test will have major changes!",unrelated
1875,1549,1955,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,通州还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Tongzhou has not yet taken the driver's license to cry! April 1, the driving test will have a major change!",unrelated
1880,1549,1956,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,长垣还没考驾照的人要哭了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Nagagaki has not yet taken the driver's license to cry! April 1, the driving test will have major changes!",unrelated
1878,1549,1957,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,重磅！驾考新规4月1日开始施行！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",Heavy weight! Driving test new regulations effective April 1.,unrelated
1879,1549,1958,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,铜梁学车的注意！驾考又出新规！4月1日起，科目一没过的可能要哭了……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Attention of Tongliang School Vehicles! Driving test again new rules! April 1, the subject of failure may be crying...",unrelated
1883,1549,1959,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,驾考又出新规，4月1号起实施，没过科目一的要抓紧了,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","The driving test has issued new rules, starting april 1, if you fail the subject one, you should hurry up.",unrelated
1881,1549,1960,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,陆川还没考驾照的注意了！4月1日起，驾考将有重大变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Luchuan has not yet taken the test of driving licence! From April 1, the driving test will have major changes!",unrelated
1877,1549,1961,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,重磅！驾考又出新招？！4月1日起科目一没过的要哭了……,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Heavy! Driving test again?! April 1, the subject of the failure to cry...",unrelated
1882,1549,1962,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,陕西没考驾照的要哭了！4月1日起驾考又有新规将实施.....,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",Shaanxi doesn't have a driver's license to cry! April 1 driving test and new regulations will be implemented...,unrelated
1884,1549,1963,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,驾考又出新规：4月1日起网络理论学习也要打卡 网络学习理论要计时 光点不学不灵了,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","the driving test has also issued new rules: starting from april 1, network theory learning also needs to be completed. the online learning theory needs to be timed, and the dots do not learn to learn.",unrelated
1885,1549,1964,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,驾考新规4月1日起实施，对准备考驾照的人有什么好处？,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Driving test effective april 1, what will be good for those who are preparing to get a driver's license?",unrelated
1887,1549,1965,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,驾考新规：4月1日起网络理论学习也要打卡 要计时 光点不学不灵了,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Driving test new rules: starting april 1, network theory learning also needs to be clocked in time, the point of opacity will not learn.",unrelated
1886,1549,1966,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,驾考新规来了！太原没考驾照的人要哭了，因为4月1日后…,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",Here comes the new rules! People who have not taken a driver's license in Taiyuan are crying because after April 1.,unrelated
1889,1549,1967,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,黑龙江人注意！交通部公告：4月1日起，驾考将有新变化！,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand","Heilongjiang people attention! Ministry of Communications announced: April 1, the driving test will have new changes!",unrelated
1891,1337,1336,171斤减到107斤，自制瘦身液，饭后喝一杯，快来了解一下,169斤减到106斤，睡前喝一杯，肚子上的脂肪扫光光，轻松告别肥胖,"171 jin to 107 catties, self-made slim liquid, after the meal have a drink, come quick to understand.","169 catties to 106, a cup of tea before bed, fat on the stomach, easy to avoid obesity",agreed
1892,1337,1341,171斤减到107斤，自制瘦身液，饭后喝一杯，快来了解一下,171斤减到107，自制瘦身液，饭后喝1杯，快来了解一下,"171 jin to 107 catties, self-made slim liquid, after the meal have a drink, come quick to understand.","171 jin down to 107, self-made slim liquid, after the meal drink 1 cup, come quick to understand",agreed
1890,1337,1334,171斤减到107斤，自制瘦身液，饭后喝一杯，快来了解一下,158斤减到98斤，睡前喝一杯，大肚腩消失不见，快来了解一下,"171 jin to 107 catties, self-made slim liquid, after the meal have a drink, come quick to understand.","158 pound to 98 catties, a cup of tea before bed, the belly disappear, come quick to understand.",agreed
1893,1337,1740,171斤减到107斤，自制瘦身液，饭后喝一杯，快来了解一下,仅需2月从170斤减到91斤，专为懒人设计：早晚喝一点，水桶腰消失,"171 jin to 107 catties, self-made slim liquid, after the meal have a drink, come quick to understand.","It needs to be reduced from 170 to 91 catties only in February, specially designed for lazy people: drink a little in the morning and evening, the bucket waist disappears",unrelated
1888,1549,1968,171斤减到107斤，自制减肥饮，饭前喝2口，快来了解一下,驾考新规：4月1日起网络理论学习也要打卡计时,"171 jin to 107 catties, self-made diet drink, take two mouses before meal, come to understand",Driving test new rules: starting april 1 network theory learning also needs to be timed.,unrelated
1897,1969,1576,171斤减到107，每晚喝一杯，肚子上的脂肪扫光光，减肥不求人,158斤减到98斤，睡前喝一杯，肚子上的肥肉掉光光，学会的都瘦了,"171 pounds to 107, one drink every night, fat off your stomach, lose weight, don't beg for help.","158 catties to 98 catties, a cup of tea before bed, the fat on the stomach is lost all light, learned all thin",agreed
1895,1970,1971,171斤减到107斤，自制瘦身茶，睡前3分钟，从此告别脂肪,潘石屹回应“告别开发商”传言：“一回半回还告别不了”,"171 jin to 107 catties, self-made slim tea, 3 minutes before bed, adipose farewell adipose","Pan Shiyi responded to a ""farewell to developers"" rumors: ""One and a half back to say good-bye.""",unrelated
